Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
626.0,0.2689763903617859,39.0,170.0,1.018399953842163,0.7438340187072754
629.0,0.2699212431907654,38.0,168.0,1.018974781036377,0.5878777503967285
567.0,0.2699212431907654,30.0,169.0,1.0183875560760498,1.529214859008789
188.0,0.2689763903617859,22.0,165.0,1.0177804231643677,2.465289354324341
-78.0,0.2689763903617859,18.0,169.0,1.0178112983703613,1.6730728149414062
-153.0,0.2689763903617859,21.0,157.0,null,0.7538601160049438
-256.0,0.2699212431907654,24.0,146.0,null,0.8605159521102905
-336.0,0.2689763903617859,27.0,152.0,null,0.48851341009140015
-390.0,0.2699212431907654,36.0,152.0,null,0.4892294406890869
-321.0,0.27086615562438965,27.0,146.0,1.0109212398529053,0.5409832000732422
-300.0,0.26614171266555786,23.0,142.0,1.008817434310913,0.858593761920929
-323.0,0.2689763903617859,17.0,138.0,1.0138872861862183,0.395737886428833
-332.0,0.2699212431907654,36.0,150.0,1.012822151184082,0.40524280071258545
-422.0,0.2689763903617859,40.0,136.0,1.011641502380371,0.7005441188812256
-347.0,0.2699212431907654,38.0,135.0,1.0131289958953857,0.7179701328277588
-364.0,0.2680314779281616,30.0,137.0,1.0134141445159912,0.34074467420578003
-382.0,0.26614171266555786,39.0,129.0,1.018540620803833,0.6492389440536499
-386.0,0.2633070945739746,42.0,137.0,1.0193860530853271,0.9235556125640869
-351.0,0.26141732931137085,43.0,171.0,1.0196607112884521,0.6234295964241028
-327.0,0.2689763903617859,42.0,163.0,1.018064260482788,1.0708571672439575
-300.0,0.2680314779281616,45.0,164.0,1.0212072134017944,1.154339075088501
-283.0,0.2699212431907654,36.0,151.0,1.0210347175598145,1.0060818195343018
-296.0,0.2699212431907654,35.0,159.0,1.0083582401275635,0.7098382711410522
-284.0,0.26614171266555786,28.0,149.0,1.0075747966766357,1.272017478942871
-287.0,0.26614171266555786,31.0,160.0,1.0073543787002563,1.21811842918396
-353.0,0.26519685983657837,27.0,176.0,1.0086523294448853,0.9526387453079224
-415.0,0.26614171266555786,20.0,189.0,1.0086570978164673,0.5820372104644775
-284.0,0.2727559208869934,29.0,195.0,1.016405701637268,1.0059235095977783
-238.0,0.27464568614959717,31.0,123.0,1.0253854990005493,1.730733871459961
-274.0,0.27559053897857666,25.0,151.0,1.026390790939331,1.685349464416504
-410.0,0.27653542160987854,27.0,163.0,1.0162667036056519,1.5614690780639648
-398.0,0.27653542160987854,39.0,166.0,1.007716417312622,1.2435460090637207
-268.0,0.2774803042411804,36.0,166.0,1.0098493099212646,1.5539982318878174
-194.0,0.2774803042411804,26.0,158.0,1.0116081237792969,2.142719268798828
-167.0,0.27653542160987854,34.0,166.0,1.0107309818267822,1.4952688217163086
-197.0,0.27653542160987854,38.0,171.0,1.0112029314041138,0.7426630258560181
-112.0,0.27559053897857666,33.0,175.0,1.0109243392944336,0.9626684784889221
107.0,0.27559053897857666,38.0,174.0,1.011488676071167,1.0547826290130615
156.0,0.27559053897857666,28.0,157.0,1.0133475065231323,2.2256438732147217
165.0,0.27464568614959717,22.0,162.0,1.0132455825805664,1.1786911487579346
121.0,0.2784251868724823,23.0,179.0,1.0128798484802246,0.9369776844978333
196.0,0.27086615562438965,34.0,171.0,1.0144790410995483,0.9181197881698608
405.0,0.27086615562438965,36.0,180.0,1.0118452310562134,1.6572808027267456
471.0,0.27181100845336914,43.0,155.0,1.0223923921585083,1.760980486869812
363.0,0.2699212431907654,32.0,144.0,1.0234510898590088,1.393341064453125
509.0,0.27086615562438965,35.0,159.0,1.022338628768921,1.4016914367675781
688.0,0.26614171266555786,33.0,150.0,1.022619366645813,1.1447749137878418
702.0,0.2699212431907654,43.0,154.0,1.0253556966781616,1.2798798084259033
452.0,0.27181100845336914,61.0,151.0,1.020192265510559,1.2796640396118164
433.0,0.2689763903617859,60.0,165.0,1.0226070880889893,0.7002931833267212
442.0,0.27086615562438965,71.0,168.0,1.0234153270721436,0.6611330509185791
500.0,0.27181100845336914,61.0,161.0,1.0215682983398438,1.0918734073638916
631.0,0.2680314779281616,50.0,157.0,1.0220777988433838,1.0799660682678223
545.0,0.27086615562438965,68.0,141.0,1.0223273038864136,1.1130744218826294
510.0,0.2699212431907654,66.0,131.0,1.0210078954696655,1.9029693603515625
485.0,0.2680314779281616,50.0,160.0,1.0199707746505737,0.24922260642051697
491.0,0.2699212431907654,50.0,168.0,1.014009714126587,0.24314452707767487
545.0,0.2699212431907654,42.0,194.0,1.0135540962219238,3.3061137199401855
703.0,0.2737007737159729,34.0,178.0,1.0136818885803223,1.4358031749725342
614.0,0.2737007737159729,41.0,134.0,1.0173285007476807,4.654121398925781
167.0,0.2737007737159729,64.0,132.0,1.0192543268203735,1.3298006057739258
130.0,0.2727559208869934,63.0,175.0,1.0107457637786865,0.27615755796432495
157.0,0.27181100845336914,80.0,196.0,1.006910800933838,0.37640610337257385
293.0,0.27653542160987854,51.0,184.0,1.009725570678711,0.7716903686523438
939.0,0.2727559208869934,57.0,187.0,1.0087809562683105,5.355504512786865
1041.0,0.27181100845336914,50.0,166.0,1.011012077331543,6.878588676452637
757.0,0.2680314779281616,40.0,154.0,1.0118539333343506,2.7393696308135986
564.0,0.26614171266555786,35.0,149.0,1.012647271156311,1.6576893329620361
712.0,0.26519685983657837,41.0,149.0,1.0162426233291626,1.1844758987426758
636.0,0.2699212431907654,49.0,149.0,1.0191271305084229,0.5915268063545227
618.0,0.2633070945739746,37.0,171.0,1.0224158763885498,0.8250530362129211
699.0,0.26141732931137085,42.0,150.0,1.023290753364563,0.6233118772506714
756.0,0.26236218214035034,37.0,159.0,1.0209641456604004,0.6946581602096558
754.0,0.26141732931137085,43.0,159.0,1.019728183746338,0.6887502670288086
680.0,0.2642519474029541,29.0,145.0,1.0194711685180664,0.8632500171661377
638.0,0.26614171266555786,26.0,137.0,1.019743800163269,0.81981360912323
587.0,0.26519685983657837,42.0,146.0,1.0197205543518066,0.7713305950164795
594.0,0.26708662509918213,47.0,147.0,1.0198028087615967,0.5677804946899414
628.0,0.2689763903617859,58.0,154.0,1.0194132328033447,0.48671895265579224
681.0,0.2689763903617859,69.0,146.0,1.019223928451538,0.46464309096336365
658.0,0.2689763903617859,59.0,146.0,1.0196945667266846,1.1279141902923584
628.0,0.2699212431907654,48.0,159.0,1.0228142738342285,0.7580684423446655
640.0,0.26708662509918213,49.0,151.0,1.023021936416626,0.5704500675201416
640.0,0.26708662509918213,54.0,151.0,1.0222561359405518,0.5916728377342224
701.0,0.26614171266555786,70.0,153.0,1.0206544399261475,0.5307324528694153
801.0,0.26519685983657837,72.0,161.0,1.0211472511291504,0.7732500433921814
776.0,0.2680314779281616,68.0,164.0,1.0220181941986084,0.40285199880599976
715.0,0.2727559208869934,60.0,172.0,1.0223139524459839,0.5349956750869751
675.0,0.27086615562438965,45.0,166.0,1.0211924314498901,0.5127450823783875
651.0,0.2699212431907654,35.0,156.0,1.0220850706100464,0.933222234249115
650.0,0.2689763903617859,28.0,160.0,1.020531415939331,0.5990936756134033
686.0,0.2699212431907654,47.0,172.0,1.0238642692565918,0.6301770806312561
787.0,0.2699212431907654,50.0,176.0,1.0237478017807007,0.742002010345459
806.0,0.27181100845336914,49.0,158.0,1.0299694538116455,1.0084028244018555
868.0,0.27181100845336914,55.0,163.0,1.0295114517211914,1.0859887599945068
739.0,0.27181100845336914,49.0,178.0,1.0294469594955444,1.0324931144714355
607.0,0.27559053897857666,47.0,154.0,1.0244712829589844,1.8549485206604004
624.0,0.27181100845336914,43.0,160.0,1.0123615264892578,2.020210027694702
914.0,0.2699212431907654,34.0,133.0,1.0133923292160034,2.122790813446045
905.0,0.27181100845336914,32.0,138.0,1.0121911764144897,0.6619029641151428
907.0,0.2727559208869934,24.0,161.0,1.0146865844726562,1.5007916688919067
868.0,0.27464568614959717,44.0,165.0,1.017870306968689,1.0399649143218994
977.0,0.27653542160987854,43.0,161.0,1.016402006149292,1.0684788227081299
903.0,0.2784251868724823,36.0,152.0,1.0145208835601807,1.6404385566711426
864.0,0.28031495213508606,46.0,158.0,1.0175318717956543,1.5867278575897217
766.0,0.28125983476638794,66.0,156.0,1.0209026336669922,1.321763515472412
955.0,0.28125983476638794,45.0,164.0,1.0201667547225952,1.1904743909835815
1011.0,0.28031495213508606,57.0,164.0,1.0160586833953857,0.9211585521697998
917.0,0.2793700695037842,37.0,164.0,1.0185191631317139,0.644953727722168
1060.0,0.2774803042411804,34.0,167.0,1.0217339992523193,0.991326093673706
1121.0,0.2784251868724823,31.0,177.0,1.020733118057251,0.7399004697799683
392.0,0.2784251868724823,39.0,173.0,1.0178221464157104,3.957828998565674
-4.0,0.2822047173976898,58.0,138.0,1.0197842121124268,3.8052992820739746
-56.0,0.25763779878616333,60.0,145.0,1.021793246269226,1.111327052116394
-105.0,0.2699212431907654,60.0,131.0,1.020615577697754,0.41003692150115967
-151.0,0.28125983476638794,39.0,141.0,1.021225094795227,1.2814819812774658
-58.0,0.2822047173976898,44.0,178.0,1.0210652351379395,0.9321877360343933
88.0,0.2774803042411804,74.0,199.0,1.021988868713379,1.4010779857635498
814.0,0.2793700695037842,47.0,160.0,1.021369457244873,5.648194789886475
813.0,0.2774803042411804,50.0,138.0,1.0208793878555298,1.6741039752960205
249.0,0.28598424792289734,44.0,137.0,1.0216233730316162,5.0813188552856445
258.0,0.2689763903617859,54.0,153.0,1.021402359008789,3.386726140975952
278.0,0.26519685983657837,61.0,156.0,1.0212626457214355,3.650022029876709
846.0,0.2699212431907654,51.0,159.0,1.0201139450073242,3.316859483718872
965.0,0.27464568614959717,35.0,161.0,1.0179754495620728,0.7781548500061035
195.0,0.296377956867218,34.0,200.0,1.013845682144165,1.9664289951324463
287.0,0.2831496000289917,39.0,198.0,1.0116089582443237,1.4856462478637695
478.0,0.27559053897857666,53.0,192.0,1.01454496383667,2.1457836627960205
329.0,0.2793700695037842,101.0,200.0,1.0145857334136963,1.7940000295639038
371.0,0.27653542160987854,59.0,196.0,1.0153236389160156,3.2899816036224365
643.0,0.2737007737159729,43.0,175.0,1.01753830909729,4.964007377624512
747.0,0.27464568614959717,67.0,190.0,1.0229517221450806,7.424368381500244
659.0,0.2689763903617859,51.0,178.0,1.025589942932129,5.090384483337402
581.0,0.27181100845336914,43.0,175.0,1.0197715759277344,3.881436824798584
442.0,0.27464568614959717,42.0,162.0,1.0231173038482666,3.8855292797088623
503.0,0.2793700695037842,55.0,185.0,1.023395299911499,3.9082415103912354
518.0,0.28031495213508606,63.0,176.0,1.0187842845916748,3.973067283630371
409.0,0.27653542160987854,91.0,180.0,1.0162160396575928,3.8768036365509033
194.0,0.27653542160987854,84.0,196.0,1.02518630027771,5.971153259277344
55.0,0.2840944826602936,68.0,170.0,1.029758095741272,7.586180686950684
172.0,0.29921257495880127,58.0,193.0,1.0146467685699463,6.757225036621094
390.0,0.30110234022140503,51.0,192.0,1.0120925903320312,7.719331741333008
-556.0,0.3058267831802368,58.0,186.0,1.024722933769226,7.122759819030762
-355.0,0.2916535437107086,98.0,186.0,1.018446922302246,3.94634747505188
255.0,0.28031495213508606,57.0,182.0,1.0172765254974365,6.836547374725342
226.0,0.2737007737159729,48.0,181.0,1.0206749439239502,5.460790157318115
317.0,0.27559053897857666,44.0,158.0,1.0230271816253662,2.501758098602295
493.0,0.28125983476638794,61.0,147.0,1.0217788219451904,2.7893412113189697
458.0,0.2831496000289917,66.0,122.0,1.02059006690979,1.280806541442871
420.0,0.26519685983657837,48.0,127.0,1.0201232433319092,0.6941788196563721
439.0,0.27181100845336914,32.0,127.0,1.018907070159912,0.4718974828720093
450.0,0.27086615562438965,36.0,148.0,1.021139144897461,0.33001306653022766
468.0,0.2699212431907654,39.0,168.0,1.023127555847168,0.7347419857978821
567.0,0.2680314779281616,34.0,186.0,1.0220437049865723,1.5452992916107178
667.0,0.2680314779281616,52.0,199.0,1.0207545757293701,3.1761906147003174
776.0,0.26708662509918213,56.0,173.0,1.0186575651168823,3.574831008911133
792.0,0.2727559208869934,31.0,140.0,1.02028226852417,3.8376102447509766
807.0,0.27086615562438965,43.0,163.0,1.0224742889404297,5.736915111541748
805.0,0.2699212431907654,42.0,168.0,1.0209572315216064,3.1732943058013916
667.0,0.27181100845336914,35.0,169.0,1.0218243598937988,2.513460159301758
652.0,0.27559053897857666,36.0,153.0,1.0206191539764404,0.8155725598335266
541.0,0.2793700695037842,41.0,152.0,1.0203721523284912,1.8859267234802246
372.0,0.2727559208869934,21.0,151.0,1.0192656517028809,0.6950095891952515
411.0,0.2699212431907654,35.0,156.0,1.0226101875305176,0.7098562717437744
650.0,0.27181100845336914,53.0,157.0,1.01904296875,1.7883327007293701
666.0,0.2727559208869934,41.0,156.0,1.0192012786865234,0.441104531288147
698.0,0.2689763903617859,35.0,165.0,1.0184473991394043,0.6507090926170349
720.0,0.2689763903617859,38.0,162.0,1.021524429321289,0.514284074306488
784.0,0.2689763903617859,30.0,159.0,1.021440863609314,0.608375608921051
864.0,0.26708662509918213,40.0,166.0,1.023594856262207,0.8571302890777588
926.0,0.26708662509918213,49.0,153.0,1.0231359004974365,0.6597431898117065
1017.0,0.26614171266555786,86.0,170.0,1.0220544338226318,1.0240449905395508
1057.0,0.26236218214035034,58.0,185.0,1.0249724388122559,1.5329890251159668
844.0,0.26236218214035034,40.0,199.0,1.0207908153533936,4.159535884857178
-16.0,0.26236218214035034,22.0,166.0,1.020965576171875,4.337069988250732
-67.0,0.2633070945739746,24.0,174.0,1.0219695568084717,1.0683882236480713
-164.0,0.26614171266555786,29.0,190.0,1.0233304500579834,1.1953918933868408
119.0,0.2680314779281616,52.0,182.0,1.0212509632110596,2.5786995887756348
58.0,0.2689763903617859,31.0,157.0,1.0197646617889404,2.0398337841033936
799.0,0.27086615562438965,50.0,175.0,1.023180365562439,5.216536998748779
713.0,0.27181100845336914,45.0,146.0,1.0190165042877197,0.6553530693054199
722.0,0.27086615562438965,38.0,158.0,1.021286964416504,0.9882556200027466
696.0,0.27086615562438965,36.0,161.0,1.019390344619751,1.5499217510223389
673.0,0.2699212431907654,37.0,159.0,1.0175220966339111,0.6195113658905029
692.0,0.27086615562438965,36.0,169.0,1.0167548656463623,1.0708229541778564
388.0,0.2699212431907654,26.0,178.0,1.0166358947753906,2.566591501235962
75.0,0.2699212431907654,21.0,151.0,1.0195856094360352,2.3691985607147217
-140.0,0.2699212431907654,22.0,153.0,1.0152268409729004,1.217160940170288
-334.0,0.2699212431907654,29.0,157.0,1.0129759311676025,1.0105431079864502
-324.0,0.27086615562438965,23.0,152.0,1.0137462615966797,0.6833106279373169
-358.0,0.27181100845336914,28.0,146.0,1.0115294456481934,0.707944393157959
-365.0,0.2737007737159729,24.0,146.0,1.0137639045715332,0.42413681745529175
-341.0,0.27181100845336914,21.0,138.0,1.0101045370101929,0.6015278100967407
-328.0,0.2727559208869934,23.0,141.0,1.0135974884033203,0.6209638118743896
-318.0,0.27181100845336914,32.0,136.0,1.0120453834533691,0.33849072456359863
-320.0,0.27181100845336914,36.0,132.0,1.010004997253418,0.522305965423584
-355.0,0.27181100845336914,40.0,132.0,1.0127346515655518,0.4554561972618103
-360.0,0.2699212431907654,40.0,154.0,1.0146698951721191,0.6190716624259949
-382.0,0.2689763903617859,46.0,158.0,1.0168886184692383,0.724763035774231
-376.0,0.26614171266555786,44.0,177.0,1.0198352336883545,0.402249813079834
-330.0,0.2642519474029541,44.0,162.0,1.0177745819091797,0.9812897443771362
-363.0,0.27559053897857666,53.0,178.0,1.0193476676940918,1.5183978080749512
-330.0,0.27464568614959717,46.0,168.0,1.0209150314331055,1.510179042816162
-271.0,0.27086615562438965,42.0,130.0,1.018691062927246,1.0617914199829102
-367.0,0.2699212431907654,24.0,137.0,1.0112624168395996,0.7287532091140747
-308.0,0.26614171266555786,24.0,156.0,1.0045535564422607,1.9425569772720337
-299.0,0.2642519474029541,30.0,176.0,1.0058186054229736,0.9981692433357239
-388.0,0.2633070945739746,25.0,156.0,1.0092631578445435,0.9005626440048218
-356.0,0.26708662509918213,16.0,160.0,1.0089967250823975,1.2099292278289795
-385.0,0.27464568614959717,29.0,146.0,1.0151638984680176,0.9040476083755493
-335.0,0.27559053897857666,31.0,108.0,1.0242185592651367,1.624863862991333
-399.0,0.27653542160987854,25.0,128.0,1.0239543914794922,1.8223187923431396
-370.0,0.2774803042411804,21.0,165.0,1.0132554769515991,0.7284719944000244
-344.0,0.2774803042411804,30.0,163.0,1.0094141960144043,2.5804824829101562
-283.0,0.2774803042411804,37.0,158.0,1.0114796161651611,2.5161523818969727
-224.0,0.27653542160987854,29.0,162.0,1.0122432708740234,2.317734718322754
-189.0,0.27653542160987854,31.0,162.0,1.0116844177246094,1.558070421218872
-153.0,0.27559053897857666,44.0,166.0,1.0116004943847656,1.6580204963684082
-115.0,0.27559053897857666,35.0,184.0,1.0129637718200684,1.2368686199188232
86.0,0.27464568614959717,32.0,167.0,1.013763427734375,1.1894886493682861
130.0,0.27559053897857666,30.0,167.0,1.0141260623931885,1.1940865516662598
121.0,0.27464568614959717,26.0,169.0,1.0145344734191895,0.5347011089324951
18.0,0.2727559208869934,24.0,166.0,1.0137256383895874,0.637712836265564
162.0,0.27086615562438965,23.0,195.0,1.015516996383667,1.1214003562927246
91.0,0.27181100845336914,26.0,192.0,1.010603666305542,1.675926923751831
346.0,0.27181100845336914,43.0,182.0,1.0235124826431274,1.7174203395843506
586.0,0.2699212431907654,37.0,178.0,1.0236196517944336,2.120828866958618
566.0,0.2680314779281616,31.0,150.0,1.0210535526275635,1.0181899070739746
592.0,0.27086615562438965,35.0,148.0,1.0253875255584717,0.6528817415237427
652.0,0.27181100845336914,38.0,151.0,1.0253896713256836,0.6467660665512085
576.0,0.2737007737159729,44.0,146.0,1.022386074066162,0.9441536664962769
413.0,0.2737007737159729,58.0,166.0,1.0246057510375977,0.8916168212890625
461.0,0.27464568614959717,72.0,179.0,1.023535966873169,0.740060031414032
167.0,0.2737007737159729,62.0,156.0,1.0196770429611206,2.365713357925415
641.0,0.2727559208869934,67.0,165.0,1.0206562280654907,1.4878817796707153
708.0,0.2689763903617859,73.0,166.0,1.0208227634429932,0.9372742176055908
666.0,0.27181100845336914,69.0,158.0,1.0220743417739868,1.4201200008392334
548.0,0.27653542160987854,51.0,169.0,1.020748257637024,0.8273624777793884
634.0,0.27559053897857666,36.0,185.0,1.0155448913574219,0.6441479921340942
636.0,0.27464568614959717,38.0,176.0,1.0125771760940552,0.9433417320251465
896.0,0.2774803042411804,37.0,176.0,1.0140092372894287,1.4085431098937988
1038.0,0.2737007737159729,47.0,181.0,1.0155543088912964,3.604290723800659
620.0,0.27181100845336914,76.0,173.0,1.0161607265472412,4.49278450012207
227.0,0.27086615562438965,51.0,174.0,1.0142157077789307,1.9349581003189087
371.0,0.2699212431907654,46.0,171.0,1.011421799659729,0.8176732063293457
809.0,0.2737007737159729,41.0,144.0,1.0123112201690674,2.934647560119629
540.0,0.2689763903617859,66.0,160.0,1.0097129344940186,4.6199493408203125
538.0,0.2680314779281616,62.0,176.0,1.0124213695526123,2.4214932918548584
636.0,0.26614171266555786,43.0,159.0,1.010425329208374,2.1403627395629883
